RowId,Location
1366,26.944684982299805
1367,35.55885314941406
1368,26.725238800048828
1369,14.400901794433594
1370,27.58531379699707
1371,43.994815826416016
1372,56.88640594482422
1373,57.372928619384766
1374,68.27183532714844
1375,29.80082893371582
1376,68.35562896728516
1377,43.498226165771484
1378,65.60307312011719
1379,44.12398910522461
1380,70.57965087890625
1381,61.52266311645508
1382,34.924983978271484
1383,28.005334854125977
1384,35.26057052612305
1385,54.8827018737793
1386,35.155174255371094
1387,67.58438873291016
1388,34.93739700317383
1389,33.962249755859375
1390,35.23427963256836
1391,20.723039627075195
1392,35.254974365234375
1393,52.02433776855469
1394,27.190776824951172
1395,72.50640869140625
1396,27.550134658813477
1397,36.35773468017578
1398,27.330650329589844
1399,14.729262351989746
1400,28.20501136779785
1401,44.97842788696289
1402,58.171138763427734
1403,58.68248748779297
1404,69.81620025634766
1405,30.4675235748291
1406,69.9137191772461
1407,44.48344421386719
1408,67.10115814208984
1409,45.12497329711914
1410,72.19722747802734
1411,62.20669174194336
1412,35.31300735473633
1413,28.316059112548828
1414,35.64774703979492
1415,55.496925354003906
1416,35.54340362548828
1417,68.33436584472656
1418,35.32245635986328
1419,34.34173583984375
1420,35.620704650878906
1421,20.951316833496094
1422,35.649845123291016
1423,52.61408615112305
1424,27.504375457763672
1425,73.31629180908203
1426,27.848670959472656
1427,36.76841735839844
1428,27.637388229370117
1429,14.895062446594238
1430,28.521095275878906
1431,45.487972259521484
1432,58.819236755371094
1433,59.33295822143555
1434,70.59827423095703
1435,30.803234100341797
1436,70.68087005615234
1437,44.98217010498047
1438,67.83806610107422
1439,45.61940383911133
1440,73.00006103515625
1441,61.74961853027344
1442,35.053009033203125
1443,28.116580963134766
1444,35.394004821777344
1445,55.09035110473633
1446,35.27632522583008
1447,67.83428192138672
1448,35.065372467041016
1449,34.096778869628906
1450,35.362857818603516
1451,20.803466796875
1452,35.386234283447266
1453,52.2280158996582
1454,27.285457611083984
1455,72.77720642089844
1456,27.647008895874023
1457,36.4921875
1458,27.428312301635742
1459,14.789175033569336
1460,28.313722610473633
1461,45.14654541015625
1462,58.38739776611328
1463,58.902225494384766
1464,70.08235931396484
1465,30.57709312438965
1466,70.1623306274414
1467,44.644264221191406
1468,67.34646606445312
1469,45.291629791259766
1470,72.460693359375
1471,60.63167190551758
1472,34.42129135131836
1473,27.6038875579834
1474,34.74563217163086
1475,54.08344268798828
1476,34.64433288574219
1477,66.59619903564453
1478,34.4367561340332
1479,33.47150421142578
1480,34.727596282958984
1481,20.425426483154297
1482,34.75087356567383
1483,51.281768798828125
1484,26.80188751220703
1485,71.4593734741211
1486,27.154008865356445
1487,35.83292770385742
1488,26.935192108154297
1489,14.515512466430664
1490,27.799442291259766
1491,44.3381462097168
1492,57.33158874511719
1493,57.84058380126953
1494,68.79969787597656
1495,30.03085708618164
1496,68.89881134033203
1497,43.83757400512695
1498,66.11634826660156
1499,44.47117233276367
1500,71.13836669921875
1501,62.71628952026367
1502,35.611637115478516
1503,28.557193756103516
1504,35.94843292236328
1505,55.96260070800781
1506,35.82974624633789
1507,68.90287780761719
1508,35.61249923706055
1509,34.61895751953125
1510,35.91391372680664
1511,21.13250732421875
1512,35.94752883911133
1513,53.044715881347656
1514,27.7222900390625
1515,73.92214965820312
1516,28.08224868774414
1517,37.06467056274414
1518,27.86446762084961
1519,15.026616096496582
1520,28.757593154907227
1521,45.86171340942383
1522,59.31183624267578
1523,59.8243293762207
1524,71.17757415771484
1525,31.046361923217773
1526,71.26910400390625
1527,45.3516731262207
1528,68.40462493896484
1529,45.998497009277344
1530,73.60456848144531
1531,61.23691177368164
1532,34.76566696166992
1533,27.879947662353516
1534,35.09869384765625
1535,54.63263702392578
1536,34.99713897705078
1537,67.26927947998047
1538,34.77714157104492
1539,33.80931854248047
1540,35.077274322509766
1541,20.626056671142578
1542,35.096744537353516
1543,51.799583435058594
1544,27.07168960571289
1545,72.1742172241211
1546,27.420907974243164
1547,36.197383880615234
1548,27.20846176147461
1549,14.663583755493164
1550,28.08192253112793
1551,44.77989196777344
1552,57.900352478027344
1553,58.41056823730469
1554,69.5003433227539
1555,30.329545974731445
1556,69.58142852783203
1557,44.28004455566406
1558,66.78915405273438
1559,44.91475296020508
1560,71.8563461303711
1561,63.008277893066406
1562,35.76811218261719
1563,28.68470001220703
1564,36.11715316772461
1565,56.227237701416016
1566,35.9874382019043
1567,69.22269439697266
1568,35.78364181518555
1569,34.78153991699219
1570,36.08163070678711
1571,21.225893020629883
1572,36.11406707763672
1573,53.288883209228516
1574,27.84813690185547
1575,74.27294921875
1576,28.210756301879883
1577,37.24001693725586
1578,27.994037628173828
1579,15.096232414245605
1580,28.890520095825195
1581,46.0720100402832
1582,59.58679962158203
1583,60.100826263427734
1584,71.51152801513672
1585,31.18770980834961
1586,71.59736633300781
1587,45.56311798095703
1588,68.72328186035156
1589,46.2148323059082
1590,73.94900512695312
1591,59.910160064697266
1592,34.01274108886719
1593,27.28431510925293
1594,34.33732986450195
1595,53.44631576538086
1596,34.24094009399414
1597,65.81700134277344
1598,34.02702713012695
1599,33.08344650268555
1600,34.3196907043457
1601,20.189151763916016
1602,34.33271026611328
1603,50.67982482910156
1604,26.48404312133789
1605,70.61653137207031
1606,26.833900451660156
1607,35.409420013427734
1608,26.614452362060547
1609,14.344507217407227
1610,27.472217559814453
1611,43.81100845336914
1612,56.64611053466797
1613,57.15034103393555
1614,67.9994125366211
1615,29.680938720703125
1616,68.08283996582031
1617,43.31983947753906
1618,65.34539794921875
1619,43.94683074951172
1620,70.30258178710938
1621,61.13337326049805
1622,34.70833969116211
1623,27.834705352783203
1624,35.037574768066406
1625,54.54277420043945
1626,34.932777404785156
1627,67.1613540649414
1628,34.72016525268555
1629,33.75021743774414
1630,35.017581939697266
1631,20.598215103149414
1632,35.04098129272461
1633,51.713478088378906
1634,27.027976989746094
1635,72.06056213378906
1636,27.383451461791992
1637,36.131874084472656
1638,27.156410217285156
1639,14.639952659606934
1640,28.028799057006836
1641,44.70586013793945
1642,57.80734634399414
1643,58.31352233886719
1644,69.38387298583984
1645,30.2735538482666
1646,69.46916961669922
1647,44.20359420776367
1648,66.67755126953125
1649,44.84103775024414
1650,71.73539733886719
1651,61.26974868774414
1652,34.79045104980469
1653,27.890239715576172
1654,35.11783218383789
1655,54.66191482543945
1656,35.01215362548828
1657,67.31307220458984
1658,34.7975959777832
1659,33.82815933227539
1660,35.09370040893555
1661,20.63987159729004
1662,35.1213264465332
1663,51.82767105102539
1664,27.088123321533203
1665,72.22015380859375
1666,27.442705154418945
1667,36.21261215209961
1668,27.222450256347656
1669,14.669777870178223
1670,28.09434700012207
1671,44.813533782958984
1672,57.94012451171875
1673,58.44059371948242
1674,69.5337905883789
1675,30.343029022216797
1676,69.62970733642578
1677,44.29882049560547
1678,66.82421112060547
1679,44.93659591674805
1680,71.90145874023438
1681,61.885704040527344
1682,35.13753890991211
1683,28.165420532226562
1684,35.46597671508789
1685,55.2181282043457
1686,35.35675048828125
1687,67.98780059814453
1688,35.14487075805664
1689,34.16356658935547
1690,35.44809341430664
1691,20.84556007385254
1692,35.4726676940918
1693,52.34642028808594
1694,27.35739517211914
1695,72.94070434570312
1696,27.712907791137695
1697,36.577327728271484
1698,27.499937057495117
1699,14.820855140686035
1700,28.37479591369629
1701,45.2554817199707
1702,58.51739501953125
1703,59.02683639526367
1704,70.23542022705078
1705,30.64883804321289
1706,70.31804656982422
1707,44.752052307128906
1708,67.49281311035156
1709,45.39071273803711
1710,72.62598419189453
1711,61.3170280456543
1712,34.81599044799805
1713,27.915685653686523
1714,35.145320892333984
1715,54.710506439208984
1716,35.042869567871094
1717,67.36299896240234
1718,34.828678131103516
1719,33.85498809814453
1720,35.121124267578125
1721,20.661945343017578
1722,35.14503860473633
1723,51.866851806640625
1724,27.10952377319336
1725,72.27581787109375
1726,27.462989807128906
1727,36.239540100097656
1728,27.244152069091797
1729,14.682555198669434
1730,28.11165428161621
1731,44.84610366821289
1732,57.982887268066406
1733,58.49460983276367
1734,69.58892822265625
1735,30.37166976928711
1736,69.68534088134766
1737,44.342769622802734
1738,66.88240051269531
1739,44.97299575805664
1740,71.96863555908203
1741,61.58211898803711
1742,34.963375091552734
1743,28.033370971679688
1744,35.2990608215332
1745,54.95486831665039
1746,35.1849365234375
1747,67.66024017333984
1748,34.98139190673828
1749,34.0007438659668
1750,35.27717971801758
1751,20.74679183959961
1752,35.29724884033203
1753,52.09495162963867
1754,27.222068786621094
1755,72.59230041503906
1756,27.576852798461914
1757,36.39529800415039
1758,27.363924026489258
1759,14.750847816467285
1760,28.23870086669922
1761,45.03081512451172
1762,58.23130798339844
1763,58.746402740478516
1764,69.89263916015625
1765,30.497682571411133
1766,69.98333740234375
1767,44.528324127197266
1768,67.17225646972656
1769,45.17815017700195
1770,72.26960754394531
1771,59.92272186279297
1772,34.01924514770508
1773,27.28148078918457
1774,34.336063385009766
1775,53.454105377197266
1776,34.24647903442383
1777,65.81796264648438
1778,34.034332275390625
1779,33.088340759277344
1780,34.33281707763672
1781,20.191856384277344
1782,34.34530258178711
1783,50.69845199584961
1784,26.493074417114258
1785,70.62584686279297
1786,26.83867835998535
1787,35.4183349609375
1788,26.622798919677734
1789,14.346537590026855
1790,27.483152389526367
1791,43.82383346557617
1792,56.65758514404297
1793,57.1502571105957
1794,68.00189971923828
1795,29.689420700073242
1796,68.08489227294922
1797,43.32124328613281
1798,65.3419189453125
1799,43.95242691040039
1800,70.29649353027344
1801,61.606101989746094
1802,34.9804801940918
1803,28.042171478271484
1804,35.31520462036133
1805,54.987117767333984
1806,35.211429595947266
1807,67.68680572509766
1808,34.991390228271484
1809,34.01805877685547
1810,35.29198455810547
1811,20.763702392578125
1812,35.309444427490234
1813,52.12131881713867
1814,27.233312606811523
1815,72.62860870361328
1816,27.594717025756836
1817,36.40966033935547
1818,27.37527084350586
1819,14.758862495422363
1820,28.254552841186523
1821,45.062767028808594
1822,58.260372161865234
1823,58.76858139038086
1824,69.92716217041016
1825,30.517797470092773
1826,70.01351165771484
1827,44.54719924926758
1828,67.20367431640625
1829,45.190216064453125
1830,72.30496978759766
1831,62.9973030090332
1832,35.768856048583984
1833,28.670055389404297
1834,36.10551071166992
1835,56.21092224121094
1836,35.98030090332031
1837,69.20264434814453
1838,35.77164840698242
1839,34.771488189697266
1840,36.07421875
1841,21.2194881439209
1842,36.10511779785156
1843,53.272216796875
1844,27.837566375732422
1845,74.24666595458984
1846,28.20439338684082
1847,37.22718048095703
1848,27.987024307250977
1849,15.092421531677246
1850,28.882036209106445
1851,46.06180953979492
1852,59.57609558105469
1853,60.08413314819336
1854,71.487548828125
1855,31.182527542114258
1856,71.57423400878906
1857,45.54932403564453
1858,68.7074203491211
1859,60.3874397277832
1860,34.277652740478516
1861,27.496448516845703
1862,34.60409164428711
1863,53.860721588134766
1864,34.51362609863281
1865,66.32543182373047
1866,34.2912483215332
1867,33.33567810058594
1868,34.58626174926758
1869,20.341766357421875
1870,34.60362243652344
1871,51.074073791503906
1872,26.696517944335938
1873,71.17032623291016
1874,27.042949676513672
1875,35.689903259277344
1876,26.824886322021484
1877,14.446035385131836
1878,27.6855525970459
1879,44.15919876098633
1880,57.095115661621094
1881,57.59527587890625
1882,68.5306625366211
1883,29.909929275512695
1884,68.61620330810547
1885,43.66203308105469
1886,65.85232543945312
1887,44.28033447265625
1888,70.84642028808594
1889,60.88106155395508
1890,34.56997299194336
1891,27.720645904541016
1892,34.88547897338867
1893,54.313533782958984
1894,34.79094696044922
1895,66.87419891357422
1896,34.58164596557617
1897,33.62077331542969
1898,34.87682342529297
1899,20.51290512084961
1900,34.89131546020508
1901,51.49699401855469
1902,26.91329574584961
1903,71.76078796386719
1904,27.265085220336914
1905,35.981689453125
1906,27.047414779663086
1907,14.5799560546875
1908,27.92361831665039
1909,44.5236930847168
1910,57.56797790527344
1911,58.07524108886719
1912,69.09354400634766
1913,30.158008575439453
1914,69.18079376220703
1915,44.023094177246094
1916,66.39640045166016
1917,44.65192413330078
1918,71.43810272216797
1919,63.74343490600586
1920,36.191165924072266
1921,29.0086669921875
1922,36.53614807128906
1923,56.88185501098633
1924,36.40717697143555
1925,70.02701568603516
1926,36.194480895996094
1927,35.18638610839844
1928,36.49979019165039
1929,21.46737289428711
1930,36.5332145690918
1931,53.90260696411133
1932,28.164352416992188
1933,75.13114166259766
1934,28.52983283996582
1935,37.66743850708008
1936,28.319536209106445
1937,15.271313667297363
1938,29.227262496948242
1939,46.610477447509766
1940,60.27796936035156
1941,60.80122756958008
1942,72.34191131591797
1943,31.550004959106445
1944,72.43101501464844
1945,46.09010696411133
1946,69.52257537841797
1947,46.74946975708008
1948,74.8199234008789
1949,61.07534408569336
1950,34.67818069458008
1951,27.806262969970703
1952,35.00492477416992
1953,54.4935302734375
1954,34.89642333984375
1955,67.10086059570312
1956,34.6899299621582
1957,33.717689514160156
1958,34.98624801635742
1959,20.584047317504883
1960,35.008060455322266
1961,51.66725540161133
1962,27.001323699951172
1963,71.99580383300781
1964,27.35738182067871
1965,36.09976577758789
1966,27.132802963256836
1967,14.627524375915527
1968,28.003726959228516
1969,44.663177490234375
1970,57.75252151489258
1971,58.25810241699219
1972,69.31807708740234
1973,30.25130844116211
1974,69.40760040283203
1975,44.15992736816406
1976,66.61729431152344
1977,44.800357818603516
1978,71.66986846923828
1979,60.356266021728516
1980,34.25946807861328
1981,27.484939575195312
1982,34.585968017578125
1983,53.831180572509766
1984,34.49599075317383
1985,66.3002700805664
1986,34.27956008911133
1987,33.32241439819336
1988,34.5716438293457
